,price,size,side
2023-10-02 07:30:03.082027255,10.24,18627.0,Buy
2023-10-02 07:30:03.082027255,10.25,17534.0,Buy
2023-10-02 07:30:03.082027255,10.256,11077.0,Buy
2023-10-02 07:30:03.082027255,10.26,19438.0,Buy
2023-10-02 07:30:03.082027255,10.27,16027.0,Buy
2023-10-02 07:30:03.082027255,10.28,16123.0,Buy
2023-10-02 07:30:03.082027255,10.29,16140.0,Buy
2023-10-02 07:30:03.082027255,10.3,18576.0,Buy
2023-10-02 07:30:03.082027255,10.31,16037.0,Buy
2023-10-02 07:30:03.082027255,10.32,16027.0,Buy
2023-10-02 07:30:03.082027255,10.33,16027.0,Buy
2023-10-02 07:30:03.082027255,10.336,11227.0,Buy
2023-10-02 07:30:03.082027255,10.34,16027.0,Buy
2023-10-02 07:30:03.082027255,10.35,16027.0,Buy
2023-10-02 07:30:03.082027255,10.36,16027.0,Buy
2023-10-02 07:30:03.082027255,10.366,11377.0,Buy
2023-10-02 07:30:03.082027255,10.37,16108.0,Buy
2023-10-02 07:30:03.082027255,10.38,16027.0,Buy
2023-10-02 07:30:03.082027255,10.39,16027.0,Buy
2023-10-02 07:30:03.082027255,10.4,19116.0,Buy
2023-10-02 07:30:03.082027255,10.408,11177.0,Buy
2023-10-02 07:30:03.082027255,10.41,16654.0,Buy
2023-10-02 07:30:03.082027255,10.412,11137.0,Buy
2023-10-02 07:30:03.082027255,10.418,11227.0,Buy
2023-10-02 07:30:03.082027255,10.42,16605.0,Buy
2023-10-02 07:30:03.082027255,10.43,16027.0,Buy
2023-10-02 07:30:03.082027255,10.44,16417.0,Buy
2023-10-02 07:30:03.082027255,10.45,16256.0,Buy
2023-10-02 07:30:03.082027255,10.46,16191.0,Buy
2023-10-02 07:30:03.082027255,10.464,11227.0,Buy
2023-10-02 07:30:03.082027255,10.47,16027.0,Buy
2023-10-02 07:30:03.082027255,10.48,16027.0,Buy
2023-10-02 07:30:03.082027255,10.49,16027.0,Buy
2023-10-02 07:30:03.082027255,10.5,23291.0,Buy
2023-10-02 07:30:03.082027255,10.51,19027.0,Buy
2023-10-02 07:30:03.082027255,10.52,16127.0,Buy
2023-10-02 07:30:03.082027255,10.53,16627.0,Buy
2023-10-02 07:30:03.082027255,10.54,16344.0,Buy
2023-10-02 07:30:03.082027255,10.542,11152.0,Buy
2023-10-02 07:30:03.082027255,10.55,16357.0,Buy
2023-10-02 07:30:03.082027255,10.56,16027.0,Buy
2023-10-02 07:30:03.082027255,10.57,16027.0,Buy
2023-10-02 07:30:03.082027255,10.58,16027.0,Buy
2023-10-02 07:30:03.082027255,10.59,16027.0,Buy
2023-10-02 07:30:03.082027255,10.6,20233.0,Buy
2023-10-02 07:30:03.082027255,10.61,16207.0,Buy
2023-10-02 07:30:03.082027255,10.62,16027.0,Buy
2023-10-02 07:30:03.082027255,10.626,11127.0,Buy
2023-10-02 07:30:03.082027255,10.63,16027.0,Buy
2023-10-02 07:30:03.082027255,10.64,16027.0,Buy
2023-10-02 07:30:03.082027255,10.65,16357.0,Buy
2023-10-02 07:30:03.082027255,10.66,16027.0,Buy
2023-10-02 07:30:03.082027255,10.67,16460.0,Buy
2023-10-02 07:30:03.082027255,10.68,16027.0,Buy
2023-10-02 07:30:03.082027255,10.69,16027.0,Buy
2023-10-02 07:30:03.082027255,10.7,17246.0,Buy
2023-10-02 07:30:03.082027255,10.71,16027.0,Buy
2023-10-02 07:30:03.082027255,10.712,11247.0,Buy
2023-10-02 07:30:03.082027255,10.72,17027.0,Buy
2023-10-02 07:30:03.082027255,10.722,11227.0,Buy
2023-10-02 07:30:03.082027255,10.73,16027.0,Buy
2023-10-02 07:30:03.082027255,10.74,16138.0,Buy
2023-10-02 07:30:03.082027255,10.75,16542.0,Buy
2023-10-02 07:30:03.082027255,10.76,16027.0,Buy
2023-10-02 07:30:03.082027255,10.77,16027.0,Buy
2023-10-02 07:30:03.082027255,10.78,16427.0,Buy
2023-10-02 07:30:03.082027255,10.788,11037.0,Buy
2023-10-02 07:30:03.082027255,10.79,16143.0,Buy
2023-10-02 07:30:03.082027255,10.8,18270.0,Buy
2023-10-02 07:30:03.082027255,10.81,16077.0,Buy
2023-10-02 07:30:03.082027255,10.82,17077.0,Buy
2023-10-02 07:30:03.082027255,10.83,16227.0,Buy
2023-10-02 07:30:03.082027255,10.84,16027.0,Buy
2023-10-02 07:30:03.082027255,10.844,11227.0,Buy
2023-10-02 07:30:03.082027255,10.85,17028.0,Buy
2023-10-02 07:30:03.082027255,10.86,16093.0,Buy
2023-10-02 07:30:03.082027255,10.87,16027.0,Buy
2023-10-02 07:30:03.082027255,10.88,16227.0,Buy
2023-10-02 07:30:03.082027255,10.89,16027.0,Buy
2023-10-02 07:30:03.082027255,10.9,17112.0,Buy
2023-10-02 07:30:03.082027255,10.91,17757.0,Buy
2023-10-02 07:30:03.082027255,10.92,16371.0,Buy
2023-10-02 07:30:03.082027255,10.93,16027.0,Buy
2023-10-02 07:30:03.082027255,10.94,16027.0,Buy
2023-10-02 07:30:03.082027255,10.95,16737.0,Buy
2023-10-02 07:30:03.082027255,10.958,11077.0,Buy
2023-10-02 07:30:03.082027255,10.96,16276.0,Buy
2023-10-02 07:30:03.082027255,10.97,16027.0,Buy
2023-10-02 07:30:03.082027255,10.98,16342.0,Buy
2023-10-02 07:30:03.082027255,10.99,16027.0,Buy
2023-10-02 07:30:03.082027255,11.0,23252.0,Buy
2023-10-02 07:30:03.082027255,11.01,17217.0,Buy
2023-10-02 07:30:03.082027255,11.02,16494.0,Buy
2023-10-02 07:30:03.082027255,11.03,16027.0,Buy
2023-10-02 07:30:03.082027255,11.04,16027.0,Buy
2023-10-02 07:30:03.082027255,11.05,16517.0,Buy
2023-10-02 07:30:03.082027255,11.06,16569.0,Buy
2023-10-02 07:30:03.082027255,11.07,16027.0,Buy
2023-10-02 07:30:03.082027255,11.08,16027.0,Buy
2023-10-02 07:30:03.082027255,11.09,16387.0,Buy
2023-10-02 07:30:03.082027255,11.1,17289.0,Buy
2023-10-02 07:30:03.082027255,11.11,29578.0,Buy
2023-10-02 07:30:03.082027255,11.12,16296.0,Buy
2023-10-02 07:30:03.082027255,11.13,16027.0,Buy
2023-10-02 07:30:03.082027255,11.14,16027.0,Buy
2023-10-02 07:30:03.082027255,11.15,16827.0,Buy
2023-10-02 07:30:03.082027255,11.154,11227.0,Buy
2023-10-02 07:30:03.082027255,11.16,16272.0,Buy
2023-10-02 07:30:03.082027255,11.17,16527.0,Buy
2023-10-02 07:30:03.082027255,11.18,16060.0,Buy
2023-10-02 07:30:03.082027255,11.19,16027.0,Buy
2023-10-02 07:30:03.082027255,11.2,19494.0,Buy
2023-10-02 07:30:03.082027255,11.202,11229.0,Buy
2023-10-02 07:30:03.082027255,11.21,16556.0,Buy
2023-10-02 07:30:03.082027255,11.22,16067.0,Buy
2023-10-02 07:30:03.082027255,11.222,11248.0,Buy
2023-10-02 07:30:03.082027255,11.23,16527.0,Buy
2023-10-02 07:30:03.082027255,11.24,16027.0,Buy
2023-10-02 07:30:03.082027255,11.25,16984.0,Buy
2023-10-02 07:30:03.082027255,11.26,16027.0,Buy
2023-10-02 07:30:03.082027255,11.268,11227.0,Buy
2023-10-02 07:30:03.082027255,11.27,17127.0,Buy
2023-10-02 07:30:03.082027255,11.28,16042.0,Buy
2023-10-02 07:30:03.082027255,11.29,16127.0,Buy
2023-10-02 07:30:03.082027255,11.3,18169.0,Buy
2023-10-02 07:30:03.082027255,11.302,11157.0,Buy
2023-10-02 07:30:03.082027255,11.31,16029.0,Buy
2023-10-02 07:30:03.082027255,11.32,16027.0,Buy
2023-10-02 07:30:03.082027255,11.33,16027.0,Buy
2023-10-02 07:30:03.082027255,11.34,17627.0,Buy
2023-10-02 07:30:03.082027255,11.35,18687.0,Buy
2023-10-02 07:30:03.082027255,11.352,11159.0,Buy
2023-10-02 07:30:03.082027255,11.36,16047.0,Buy
2023-10-02 07:30:03.082027255,11.37,16727.0,Buy
2023-10-02 07:30:03.082027255,11.38,16127.0,Buy
2023-10-02 07:30:03.082027255,11.39,16027.0,Buy
2023-10-02 07:30:03.082027255,11.4,16403.0,Buy
2023-10-02 07:30:03.082027255,11.41,16027.0,Buy
2023-10-02 07:30:03.082027255,11.42,16027.0,Buy
2023-10-02 07:30:03.082027255,11.43,16027.0,Buy
2023-10-02 07:30:03.082027255,11.44,16027.0,Buy
2023-10-02 07:30:03.082027255,11.45,16127.0,Buy
2023-10-02 07:30:03.082027255,11.46,16027.0,Buy
2023-10-02 07:30:03.082027255,11.47,16427.0,Buy
2023-10-02 07:30:03.082027255,11.48,16027.0,Buy
2023-10-02 07:30:03.082027255,11.49,16027.0,Buy
2023-10-02 07:30:03.082027255,11.5,16047.0,Buy
2023-10-02 07:30:03.082027255,11.51,16027.0,Buy
2023-10-02 07:30:03.082027255,11.52,16027.0,Buy
2023-10-02 07:30:03.082027255,11.53,16027.0,Buy
2023-10-02 07:30:03.082027255,11.54,16027.0,Buy
2023-10-02 07:30:03.082027255,11.55,16027.0,Buy
2023-10-02 07:30:03.082027255,11.56,16027.0,Buy
2023-10-02 07:30:03.082027255,11.57,16027.0,Buy
2023-10-02 07:30:03.082027255,11.58,16027.0,Buy
2023-10-02 07:30:03.082027255,11.59,16027.0,Buy
2023-10-02 07:30:03.082027255,11.6,16027.0,Buy
2023-10-02 07:30:03.082027255,11.61,16027.0,Buy
2023-10-02 07:30:03.082027255,11.62,16027.0,Buy
2023-10-02 07:30:03.082027255,11.63,16027.0,Buy
2023-10-02 07:30:03.082027255,11.64,16027.0,Buy
2023-10-02 07:30:03.082027255,11.65,16127.0,Buy
2023-10-02 07:30:03.082027255,11.71,16027.0,Sell
2023-10-02 07:30:03.082027255,11.72,16027.0,Sell
2023-10-02 07:30:03.082027255,11.73,16027.0,Sell
2023-10-02 07:30:03.082027255,11.74,16028.0,Sell
2023-10-02 07:30:03.082027255,11.75,19608.0,Sell
2023-10-02 07:30:03.082027255,11.76,33636.0,Sell
2023-10-02 07:30:03.082027255,11.768,11427.0,Sell
2023-10-02 07:30:03.082027255,11.77,16027.0,Sell
2023-10-02 07:30:03.082027255,11.774,11827.0,Sell
2023-10-02 07:30:03.082027255,11.776,11827.0,Sell
2023-10-02 07:30:03.082027255,11.778,11147.0,Sell
2023-10-02 07:30:03.082027255,11.78,16027.0,Sell
2023-10-02 07:30:03.082027255,11.782,11227.0,Sell
2023-10-02 07:30:03.082027255,11.79,19337.0,Sell
2023-10-02 07:30:03.082027255,11.8,21756.0,Sell
2023-10-02 07:30:03.082027255,11.804,12627.0,Sell
2023-10-02 07:30:03.082027255,11.81,16167.0,Sell
2023-10-02 07:30:03.082027255,11.82,16177.0,Sell
2023-10-02 07:30:03.082027255,11.826,11029.0,Sell
2023-10-02 07:30:03.082027255,11.828,11227.0,Sell
2023-10-02 07:30:03.082027255,11.83,16550.0,Sell
2023-10-02 07:30:03.082027255,11.836,11427.0,Sell
2023-10-02 07:30:03.082027255,11.84,17669.0,Sell
2023-10-02 07:30:03.082027255,11.848,11227.0,Sell
2023-10-02 07:30:03.082027255,11.85,18801.0,Sell
2023-10-02 07:30:03.082027255,11.852,11077.0,Sell
2023-10-02 07:30:03.082027255,11.858,11068.0,Sell
2023-10-02 07:30:03.082027255,11.86,16761.0,Sell
2023-10-02 07:30:03.082027255,11.866,11227.0,Sell
2023-10-02 07:30:03.082027255,11.87,16469.0,Sell
2023-10-02 07:30:03.082027255,11.878,11147.0,Sell
2023-10-02 07:30:03.082027255,11.88,18946.0,Sell
2023-10-02 07:30:03.082027255,11.89,16634.0,Sell
2023-10-02 07:30:03.082027255,11.894,11227.0,Sell
2023-10-02 07:30:03.082027255,11.896,11527.0,Sell
2023-10-02 07:30:03.082027255,11.9,27110.0,Sell
2023-10-02 07:30:03.082027255,11.904,11993.0,Sell
2023-10-02 07:30:03.082027255,11.906,11377.0,Sell
2023-10-02 07:30:03.082027255,11.91,18050.0,Sell
2023-10-02 07:30:03.082027255,11.92,14926.0,Sell
2023-10-02 07:30:03.082027255,11.924,11077.0,Sell
2023-10-02 07:30:03.082027255,11.926,11227.0,Sell
2023-10-02 07:30:03.082027255,11.93,19027.0,Sell
2023-10-02 07:30:03.082027255,11.936,11527.0,Sell
2023-10-02 07:30:03.082027255,11.94,17942.0,Sell
2023-10-02 07:30:03.082027255,11.942,11068.0,Sell
2023-10-02 07:30:03.082027255,11.948,11029.0,Sell
2023-10-02 07:30:03.082027255,11.95,31141.0,Sell
2023-10-02 07:30:03.082027255,11.956,11567.0,Sell
2023-10-02 07:30:03.082027255,11.96,18281.0,Sell
2023-10-02 07:30:03.082027255,11.964,11227.0,Sell
2023-10-02 07:30:03.082027255,11.97,20705.0,Sell
2023-10-02 07:30:03.082027255,11.976,11118.0,Sell
2023-10-02 07:30:03.082027255,11.978,11427.0,Sell
2023-10-02 07:30:03.082027255,11.98,19792.0,Sell
2023-10-02 07:30:03.082027255,11.984,11177.0,Sell
2023-10-02 07:30:03.082027255,11.986,11427.0,Sell
2023-10-02 07:30:03.082027255,11.988,13577.0,Sell
2023-10-02 07:30:03.082027255,11.99,19258.0,Sell
2023-10-02 07:30:03.082027255,11.996,11194.0,Sell
2023-10-02 07:30:03.082027255,12.0,64181.0,Sell
2023-10-02 07:30:03.082027255,12.004,11162.0,Sell
2023-10-02 07:30:03.082027255,12.008,11227.0,Sell
2023-10-02 07:30:03.082027255,12.01,14757.0,Sell
2023-10-02 07:30:03.082027255,12.016,11227.0,Sell
2023-10-02 07:30:03.082027255,12.02,12057.0,Sell
2023-10-02 07:30:03.082027255,12.024,12727.0,Sell
2023-10-02 07:30:03.082027255,12.03,11597.0,Sell
2023-10-02 07:30:03.082027255,12.034,11077.0,Sell
2023-10-02 07:30:03.082027255,12.04,11035.0,Sell
2023-10-02 07:30:03.082027255,12.048,11170.0,Sell
2023-10-02 07:30:03.082027255,12.05,17287.0,Sell
2023-10-02 07:30:03.082027255,12.06,11630.0,Sell
2023-10-02 07:30:03.082027255,12.07,12027.0,Sell
2023-10-02 07:30:03.082027255,12.08,11193.0,Sell
2023-10-02 07:30:03.082027255,12.09,11163.0,Sell
2023-10-02 07:30:03.082027255,12.092,11277.0,Sell
2023-10-02 07:30:03.082027255,12.096,11113.0,Sell
2023-10-02 07:30:03.082027255,12.098,11227.0,Sell
2023-10-02 07:30:03.082027255,12.1,25468.0,Sell
2023-10-02 07:30:03.082027255,12.102,11037.0,Sell
2023-10-02 07:30:03.082027255,12.11,11227.0,Sell
2023-10-02 07:30:03.082027255,12.116,11177.0,Sell
2023-10-02 07:30:03.082027255,12.12,12355.0,Sell
2023-10-02 07:30:03.082027255,12.13,11297.0,Sell
2023-10-02 07:30:03.082027255,12.14,11127.0,Sell
2023-10-02 07:30:03.082027255,12.146,11087.0,Sell
2023-10-02 07:30:03.082027255,12.15,16380.0,Sell
2023-10-02 07:30:03.082027255,12.16,11936.0,Sell
2023-10-02 07:30:03.082027255,12.17,11202.0,Sell
2023-10-02 07:30:03.082027255,12.18,11572.0,Sell
2023-10-02 07:30:03.082027255,12.19,11651.0,Sell
2023-10-02 07:30:03.082027255,12.194,11888.0,Sell
2023-10-02 07:30:03.082027255,12.2,324316.0,Sell
2023-10-02 07:30:03.082027255,12.21,12204.0,Sell
2023-10-02 07:30:03.082027255,12.212,11117.0,Sell
2023-10-02 07:30:03.082027255,12.22,11194.0,Sell
2023-10-02 07:30:03.082027255,12.234,11439.0,Sell
2023-10-02 07:30:03.082027255,12.236,11047.0,Sell
2023-10-02 07:30:03.082027255,12.24,17387.0,Sell
2023-10-02 07:30:03.082027255,12.25,37043.0,Sell
2023-10-02 07:30:03.082027255,12.26,11563.0,Sell
2023-10-02 07:30:03.082027255,12.276,11177.0,Sell
2023-10-02 07:30:03.082027255,12.28,11122.0,Sell
2023-10-02 07:30:03.082027255,12.29,11197.0,Sell
2023-10-02 07:30:03.082027255,12.3,24516.0,Sell
2023-10-02 07:30:03.082027255,12.304,11220.0,Sell
2023-10-02 07:30:03.082027255,12.31,11251.0,Sell
2023-10-02 07:30:03.082027255,12.316,11177.0,Sell
2023-10-02 07:30:03.082027255,12.32,11106.0,Sell
2023-10-02 07:30:03.082027255,12.33,138134.0,Sell
2023-10-02 07:30:03.082027255,12.338,11227.0,Sell
2023-10-02 07:30:03.082027255,12.34,11508.0,Sell
2023-10-02 07:30:03.082027255,12.35,12202.0,Sell
2023-10-02 07:30:03.082027255,12.37,11028.0,Sell
2023-10-02 07:30:03.082027255,12.38,21485.0,Sell
2023-10-02 07:30:03.082027255,12.39,11988.0,Sell
2023-10-02 07:30:03.082027255,12.4,34636.0,Sell
2023-10-02 07:30:03.082027255,12.41,11196.0,Sell
2023-10-02 07:30:03.082027255,12.416,11065.0,Sell
2023-10-02 07:30:03.082027255,12.436,17027.0,Sell
2023-10-02 07:30:03.082027255,12.44,11077.0,Sell
2023-10-02 07:30:03.082027255,12.45,16949.0,Sell
2023-10-02 07:30:03.082027255,12.46,11397.0,Sell
2023-10-02 07:30:03.082027255,12.47,11868.0,Sell
2023-10-02 07:30:03.082027255,12.476,11508.0,Sell
2023-10-02 07:30:03.082027255,12.48,11645.0,Sell
2023-10-02 07:30:03.082027255,12.484,11227.0,Sell
2023-10-02 07:30:03.082027255,12.49,12253.0,Sell
2023-10-02 07:30:03.082027255,12.5,46757.0,Sell
2023-10-02 07:30:03.082027255,12.532,11057.0,Sell
2023-10-02 07:30:03.082027255,12.54,11991.0,Sell
2023-10-02 07:30:03.082027255,12.55,11239.0,Sell
2023-10-02 07:30:03.082027255,12.554,11067.0,Sell
2023-10-02 07:30:03.082027255,12.56,11069.0,Sell
2023-10-02 07:30:03.082027255,12.57,11032.0,Sell
2023-10-02 07:30:03.082027255,12.58,11338.0,Sell
2023-10-02 07:30:03.082027255,12.59,11340.0,Sell
2023-10-02 07:30:03.082027255,12.6,15636.0,Sell
2023-10-02 07:30:03.082027255,12.61,11044.0,Sell
2023-10-02 07:30:03.082027255,12.62,11179.0,Sell
2023-10-02 07:30:03.082027255,12.63,11227.0,Sell
2023-10-02 07:30:03.082027255,12.65,12210.0,Sell
2023-10-02 07:30:03.082027255,12.69,12261.0,Sell
2023-10-02 07:30:03.082027255,12.694,11028.0,Sell
2023-10-02 07:30:03.082027255,12.7,12685.0,Sell
2023-10-02 07:30:03.082027255,12.704,11777.0,Sell
2023-10-02 07:30:03.082027255,12.73,11029.0,Sell
2023-10-02 07:30:03.082027255,12.75,23263.0,Sell
2023-10-02 07:30:03.082027255,12.76,12327.0,Sell
2023-10-02 07:30:03.082027255,12.77,13027.0,Sell
2023-10-02 07:30:03.082027255,12.79,11106.0,Sell
2023-10-02 07:30:03.082027255,12.8,13828.0,Sell
2023-10-02 07:30:03.082027255,12.82,11042.0,Sell
2023-10-02 07:30:03.082027255,12.83,11067.0,Sell
2023-10-02 07:30:03.082027255,12.84,11083.0,Sell
2023-10-02 07:30:03.082027255,12.848,11057.0,Sell
2023-10-02 07:30:03.082027255,12.85,12504.0,Sell
2023-10-02 07:30:03.082027255,12.87,11148.0,Sell
2023-10-02 07:30:03.082027255,12.88,12010.0,Sell
2023-10-02 07:30:03.082027255,12.89,11066.0,Sell
2023-10-02 07:30:03.082027255,12.9,18059.0,Sell
2023-10-02 07:30:03.082027255,12.902,11110.0,Sell
2023-10-02 07:30:03.082027255,12.92,11516.0,Sell
2023-10-02 07:30:03.082027255,12.93,11227.0,Sell
2023-10-02 07:30:03.082027255,12.936,11127.0,Sell
2023-10-02 07:30:03.082027255,12.95,16150.0,Sell
2023-10-02 07:30:03.082027255,12.96,11039.0,Sell
2023-10-02 07:30:03.082027255,12.99,11501.0,Sell
2023-10-02 07:30:03.082027255,12.994,11107.0,Sell
2023-10-02 07:30:03.082027255,13.0,82610.0,Sell
2023-10-02 07:30:03.082027255,13.02,11122.0,Sell
2023-10-02 07:30:03.082027255,13.03,11067.0,Sell
2023-10-02 07:30:03.082027255,13.05,11047.0,Sell
2023-10-02 07:30:03.082027255,13.062,11315.0,Sell
2023-10-02 07:30:03.082027255,13.08,11043.0,Sell
2023-10-02 07:30:03.082027255,13.09,12084.0,Sell
2023-10-02 07:30:03.082027255,13.1,11797.0,Sell
2023-10-02 07:30:03.082027255,13.12,11326.0,Sell
2023-10-02 07:30:03.082027255,13.13,11527.0,Sell
2023-10-02 07:30:03.082027255,13.136,11028.0,Sell
2023-10-02 07:30:03.082027255,13.138,11177.0,Sell
2023-10-02 07:30:03.082027255,13.15,12081.0,Sell
2023-10-02 07:30:03.082027255,13.17,11127.0,Sell
2023-10-02 07:30:03.082027255,13.2,19623.0,Sell
2023-10-02 07:30:03.082027255,13.206,11227.0,Sell
2023-10-02 07:30:03.082027255,13.22,11931.0,Sell
2023-10-02 07:30:03.082027255,13.24,11527.0,Sell
2023-10-02 07:30:03.082027255,13.25,11252.0,Sell
2023-10-02 07:30:03.082027255,13.26,11036.0,Sell
2023-10-02 07:30:03.082027255,13.3,12039.0,Sell
2023-10-02 07:30:03.082027255,13.31,11127.0,Sell
2023-10-02 07:30:03.082027255,13.35,11477.0,Sell
2023-10-02 07:30:03.082027255,13.36,11656.0,Sell
2023-10-02 07:30:03.082027255,13.362,11227.0,Sell
2023-10-02 07:30:03.082027255,13.38,11256.0,Sell
2023-10-02 07:30:03.082027255,13.4,12142.0,Sell
2023-10-02 07:30:03.082027255,13.408,11227.0,Sell
2023-10-02 07:30:03.082027255,13.42,11068.0,Sell
2023-10-02 07:30:03.082027255,13.436,11227.0,Sell
2023-10-02 07:30:03.082027255,13.444,11227.0,Sell
2023-10-02 07:30:03.082027255,13.45,11205.0,Sell
2023-10-02 07:30:03.082027255,13.468,11227.0,Sell
2023-10-02 07:30:03.082027255,13.496,11227.0,Sell
2023-10-02 07:30:03.082027255,13.5,15354.0,Sell
2023-10-02 07:30:03.082027255,13.508,11427.0,Sell
2023-10-02 07:30:03.082027255,13.534,11227.0,Sell
2023-10-02 07:30:03.082027255,13.56,11049.0,Sell
2023-10-02 07:30:03.082027255,13.59,11225.0,Sell
2023-10-02 07:30:03.082027255,13.6,12897.0,Sell
2023-10-02 07:30:03.082027255,13.65,11035.0,Sell
2023-10-02 07:30:03.082027255,13.66,13927.0,Sell
2023-10-02 07:30:03.082027255,13.7,11147.0,Sell
2023-10-02 07:30:03.082027255,13.712,11401.0,Sell
2023-10-02 07:30:03.082027255,13.75,11032.0,Sell
2023-10-02 07:30:03.082027255,13.752,11157.0,Sell
2023-10-02 07:30:03.082027255,13.768,11227.0,Sell
2023-10-02 07:30:03.082027255,13.79,11227.0,Sell
2023-10-02 07:30:03.082027255,13.8,11448.0,Sell
2023-10-02 07:30:03.082027255,13.81,11123.0,Sell
2023-10-02 07:30:03.082027255,13.83,11090.0,Sell
2023-10-02 07:30:03.082027255,13.84,11627.0,Sell
2023-10-02 07:30:03.082027255,13.88,11283.0,Sell
2023-10-02 07:30:03.082027255,13.9,12738.0,Sell
2023-10-02 07:30:03.082027255,13.91,11517.0,Sell
2023-10-02 07:30:03.082027255,13.92,11264.0,Sell
2023-10-02 07:30:03.082027255,13.93,61027.0,Sell
2023-10-02 07:30:03.082027255,13.948,11060.0,Sell
2023-10-02 07:30:03.082027255,13.95,12864.0,Sell
2023-10-02 07:30:03.082027255,13.96,11077.0,Sell
2023-10-02 07:30:03.082027255,13.98,11694.0,Sell
2023-10-02 07:30:03.082027255,13.99,11127.0,Sell
2023-10-02 07:30:03.082027255,14.0,20507.0,Sell
2023-10-02 07:30:03.082027255,14.002,11227.0,Sell
2023-10-02 07:30:03.082027255,14.05,11611.0,Sell
2023-10-02 07:30:03.082027255,14.1,11627.0,Sell
2023-10-02 07:30:03.082027255,14.11,16017.0,Sell
2023-10-02 07:30:03.082027255,14.2,11062.0,Sell
2023-10-02 07:30:03.082027255,14.24,11127.0,Sell
2023-10-02 07:30:03.082027255,14.25,11628.0,Sell
2023-10-02 07:30:03.082027255,14.266,97.0,Sell
2023-10-02 07:30:03.082027255,14.28,11062.0,Sell
2023-10-02 07:30:03.082027255,14.3,11087.0,Sell
2023-10-02 07:30:03.082027255,14.35,11227.0,Sell
2023-10-02 07:30:03.082027255,14.4,11527.0,Sell
2023-10-02 07:30:03.082027255,14.47,11112.0,Sell
2023-10-02 07:30:03.082027255,14.49,11102.0,Sell
2023-10-02 07:30:03.082027255,14.5,11804.0,Sell
2023-10-02 07:30:03.082027255,14.55,11606.0,Sell
2023-10-02 07:30:03.082027255,14.6,11690.0,Sell
2023-10-02 07:30:03.082027255,14.652,11095.0,Sell
2023-10-02 07:30:03.082027255,14.66,11069.0,Sell
2023-10-02 07:30:03.082027255,14.7,11327.0,Sell
2023-10-02 07:30:03.082027255,14.73,12390.0,Sell
2023-10-02 07:30:03.082027255,14.8,11050.0,Sell
2023-10-02 07:30:03.082027255,14.81,11038.0,Sell
2023-10-02 07:30:03.082027255,14.9,13446.0,Sell
2023-10-02 07:30:03.082027255,14.95,13117.0,Sell
2023-10-02 07:30:03.082027255,14.99,11215.0,Sell
2023-10-02 07:30:03.082027255,15.0,12059.0,Sell
2023-10-02 07:30:03.082027255,15.1,11034.0,Sell
2023-10-02 07:30:03.082027255,15.14,11377.0,Sell
2023-10-02 07:30:03.082027255,15.2,11052.0,Sell
2023-10-02 07:30:03.082027255,15.34,12527.0,Sell
2023-10-02 07:30:03.082027255,15.4,12407.0,Sell
2023-10-02 07:30:03.082027255,15.45,12027.0,Sell
2023-10-02 07:30:03.082027255,15.5,11175.0,Sell
2023-10-02 07:30:03.082027255,15.95,11186.0,Sell
2023-10-02 07:30:03.082027255,15.98,11034.0,Sell
2023-10-02 07:30:03.082027255,16.0,11034.0,Sell
2023-10-02 07:30:03.082027255,16.5,12427.0,Sell
2023-10-02 07:30:03.082027255,16.6,11036.0,Sell
2023-10-02 07:30:03.082027255,17.0,13173.0,Sell
2023-10-02 07:30:03.082027255,18.0,11053.0,Sell
2023-10-02 07:30:03.082053690,3.95,12491.0,Buy
2023-10-02 07:30:03.082053690,4.75,11877.0,Buy
2023-10-02 07:30:03.082053690,4.95,11499.0,Buy
2023-10-02 07:30:03.082053690,5.35,11087.0,Buy
2023-10-02 07:30:03.082053690,5.68,11207.0,Buy
2023-10-02 07:30:03.082053690,5.85,11079.0,Buy
2023-10-02 07:30:03.082053690,6.0,13357.0,Buy
2023-10-02 07:30:03.082053690,6.02,11216.0,Buy
2023-10-02 07:30:03.082053690,6.05,11127.0,Buy
2023-10-02 07:30:03.082053690,6.45,11421.0,Buy
2023-10-02 07:30:03.082053690,6.46,16057.0,Buy
2023-10-02 07:30:03.082053690,6.95,12491.0,Buy
2023-10-02 07:30:03.082053690,7.0,11372.0,Buy
2023-10-02 07:30:03.082053690,7.05,13676.0,Buy
2023-10-02 07:30:03.082053690,7.06,11160.0,Buy
2023-10-02 07:30:03.082053690,7.07,11157.0,Buy
2023-10-02 07:30:03.082053690,7.1,11307.0,Buy
2023-10-02 07:30:03.082053690,7.11,11117.0,Buy
2023-10-02 07:30:03.082053690,7.12,11118.0,Buy
2023-10-02 07:30:03.082053690,7.13,11157.0,Buy
2023-10-02 07:30:03.082053690,7.15,11482.0,Buy
2023-10-02 07:30:03.082053690,7.16,11301.0,Buy
2023-10-02 07:30:03.082053690,7.18,11087.0,Buy
2023-10-02 07:30:03.082053690,7.2,11221.0,Buy
2023-10-02 07:30:03.082053690,7.22,11077.0,Buy
2023-10-02 07:30:03.082053690,7.27,11307.0,Buy
2023-10-02 07:30:03.082053690,7.28,11077.0,Buy
2023-10-02 07:30:03.082053690,7.29,11207.0,Buy
2023-10-02 07:30:03.082053690,7.35,11527.0,Buy
2023-10-02 07:30:03.082053690,7.36,11506.0,Buy
